index,商品ID,店舗ID
1663,1800002,7
1664,1800002,8
1665,1800002,9
1666,1800002,10
1667,1800002,11
1668,1800002,12
1669,1800002,13
1670,1800002,14
1671,1800002,15
1672,1800002,16
1673,1800002,17
1674,1800003,0
1675,1800003,1
1676,1800003,2
1677,1800003,3
1678,1800003,4
1679,1800003,5
1680,1800003,6
1681,1800003,7
1682,1800003,8
1683,1800003,9
1684,1800003,10
1685,1800003,11
1686,1800003,12
1687,1800003,13
1688,1800003,14
1689,1800003,15
1690,1800003,16
1691,1800003,17
1692,1800004,0
1693,1800004,1
1694,1800004,2
1695,1800004,3
1696,1800004,4
1697,1800004,5
1698,1800004,6
1699,1800004,7
1700,1800004,8
1701,1800004,9
1702,1800004,10
1703,1800004,11
1704,1800004,12
1705,1800004,13
1706,1800004,14
1707,1800004,15
1708,1800004,16
1709,1800004,17
1710,1800179,0
1711,1800179,1
1712,1800179,2
1713,1800179,3
1714,1800179,4
1715,1800179,5
1716,1800179,6
1717,1800179,7
1718,1800179,8
1719,1800179,9
1720,1800179,10
1721,1800179,11
1722,1800179,12
1723,1800179,13
1724,1800179,14
1725,1800179,15
1726,1800179,16
1727,1800179,17
1728,1900001,0
1729,1900001,1
1730,1900001,2
1731,1900001,3
1732,1900001,4
1733,1900001,5
1734,1900001,6
1735,1900001,7
1736,1900001,8
1737,1900001,9
1738,1900001,10
1739,1900001,11
1740,1900001,12
1741,1900001,13
1742,1900001,14
1743,1900001,15
1744,1900001,16
1745,1900001,17
1746,1900002,0
1747,1900002,1
1748,1900002,2
1749,1900002,3
1750,1900002,4
1751,1900002,5
1752,1900002,6
1753,1900002,7
1754,1900002,8
1755,1900002,9
1756,1900002,10
1757,1900002,11
1758,1900002,12
1759,1900002,13
1760,1900002,14
1761,1900002,15
1762,1900002,16
1763,1900002,17
1764,2000001,0
1765,2000001,1
1766,2000001,2
1767,2000001,3
1768,2000001,4
1769,2000001,5
1770,2000001,6
1771,2000001,7
1772,2000001,8
1773,2000001,9
1774,2000001,10
1775,2000001,11
1776,2000001,12
1777,2000001,13
1778,2000001,14
1779,2000001,15
1780,2000001,16
1781,2000001,17
1782,2000002,0
1783,2000002,1
1784,2000002,2
1785,2000002,3
1786,2000002,4
1787,2000002,5
1788,2000002,6
1789,2000002,7
1790,2000002,8
1791,2000002,9
1792,2000002,10
1793,2000002,11
1794,2000002,12
1795,2000002,13
1796,2000002,14
1797,2000002,15
1798,2000002,16
1799,2000002,17
1800,2000162,0
1801,2000162,1
1802,2000162,2
1803,2000162,3
1804,2000162,4
1805,2000162,5
1806,2000162,6
1807,2000162,7
1808,2000162,8
1809,2000162,9
1810,2000162,10
1811,2000162,11
1812,2000162,12
1813,2000162,13
1814,2000162,14
1815,2000162,15
1816,2000162,16
1817,2000162,17
1818,2100001,0
1819,2100001,1
1820,2100001,2
1821,2100001,3
1822,2100001,4
1823,2100001,5
1824,2100001,6
1825,2100001,7
1826,2100001,8
1827,2100001,9
1828,2100001,10
1829,2100001,11
1830,2100001,12
1831,2100001,13
1832,2100001,14
1833,2100001,15
1834,2100001,16
1835,2100001,17
1836,2100002,0
1837,2100002,1
1838,2100002,2
1839,2100002,3
1840,2100002,4
1841,2100002,5
1842,2100002,6
1843,2100002,7
1844,2100002,8
1845,2100002,9
1846,2100002,10
1847,2100002,11
1848,2100002,12
1849,2100002,13
1850,2100002,14
1851,2100002,15
1852,2100002,16
1853,2100002,17
1854,2100003,0
1855,2100003,1
1856,2100003,2
1857,2100003,3
1858,2100003,4
1859,2100003,5
1860,2100003,6
1861,2100003,7
1862,2100003,8
1863,2100003,9
1864,2100003,10
1865,2100003,11
1866,2100003,12
1867,2100003,13
1868,2100003,14
1869,2100003,15
1870,2100003,16
1871,2100003,17
1872,2100004,0
1873,2100004,1
1874,2100004,2
1875,2100004,3
1876,2100004,4
1877,2100004,5
1878,2100004,6
1879,2100004,7
1880,2100004,8
1881,2100004,9
1882,2100004,10
1883,2100004,11
1884,2100004,12
1885,2100004,13
1886,2100004,14
1887,2100004,15
1888,2100004,16
1889,2100004,17
1890,2100005,0
1891,2100005,1
1892,2100005,2
1893,2100005,3
1894,2100005,4
1895,2100005,5
1896,2100005,6
1897,2100005,7
1898,2100005,8
1899,2100005,9
1900,2100005,10
1901,2100005,11
1902,2100005,12
1903,2100005,13
1904,2100005,14
1905,2100005,15
1906,2100005,16
1907,2100005,17
1908,2100006,0
1909,2100006,1
1910,2100006,2
1911,2100006,3
1912,2100006,4
1913,2100006,5
1914,2100006,6
1915,2100006,7
1916,2100006,8
1917,2100006,9
1918,2100006,10
1919,2100006,11
1920,2100006,12
1921,2100006,13
1922,2100006,14
1923,2100006,15
1924,2100006,16
1925,2100006,17
1926,2100152,0
1927,2100152,1
1928,2100152,2
1929,2100152,3
1930,2100152,4
1931,2100152,5
1932,2100152,6
1933,2100152,7
1934,2100152,8
1935,2100152,9
1936,2100152,10
1937,2100152,11
1938,2100152,12
1939,2100152,13
1940,2100152,14
1941,2100152,15
1942,2100152,16
1943,2100152,17
1944,2200001,0
1945,2200001,1
1946,2200001,2
1947,2200001,3
1948,2200001,4
1949,2200001,5
1950,2200001,6
1951,2200001,7
1952,2200001,8
1953,2200001,9
1954,2200001,10
1955,2200001,11
1956,2200001,12
1957,2200001,13
1958,2200001,14
1959,2200001,15
1960,2200001,16
1961,2200001,17
1962,2300001,0
1963,2300001,1
1964,2300001,2
1965,2300001,3
1966,2300001,4
1967,2300001,5
1968,2300001,6
1969,2300001,7
1970,2300001,8
1971,2300001,9
1972,2300001,10
1973,2300001,11
1974,2300001,12
1975,2300001,13
1976,2300001,14
1977,2300001,15
1978,2300001,16
1979,2300001,17
1980,2300002,0
1981,2300002,1
1982,2300002,2
1983,2300002,3
1984,2300002,4
1985,2300002,5
1986,2300002,6
1987,2300002,7
1988,2300002,8
1989,2300002,9
1990,2300002,10
1991,2300002,11
1992,2300002,12
1993,2300002,13
1994,2300002,14
1995,2300002,15
1996,2300002,16
1997,2300002,17
1998,2300003,0
1999,2300003,1
2000,2300003,2
2001,2300003,3
2002,2300003,4
2003,2300003,5
2004,2300003,6
2005,2300003,7
2006,2300003,8
2007,2300003,9
2008,2300003,10
2009,2300003,11
2010,2300003,12
2011,2300003,13
2012,2300003,14
2013,2300003,15
2014,2300003,16
2015,2300003,17
2016,2300004,0
2017,2300004,1
2018,2300004,2
2019,2300004,3
2020,2300004,4
2021,2300004,5
2022,2300004,6
2023,2300004,7
2024,2300004,8
2025,2300004,9
2026,2300004,10
2027,2300004,11
2028,2300004,12
2029,2300004,13
2030,2300004,14
2031,2300004,15
2032,2300004,16
2033,2300004,17
2034,2400001,0
2035,2400001,1
2036,2400001,2
2037,2400001,3
2038,2400001,4
2039,2400001,5
2040,2400001,6
2041,2400001,7
2042,2400001,8
2043,2400001,9
2044,2400001,10
2045,2400001,11
2046,2400001,12
2047,2400001,13
2048,2400001,14
2049,2400001,15
2050,2400001,16
2051,2400001,17
2052,2400002,0
2053,2400002,1
2054,2400002,2
2055,2400002,3
2056,2400002,4
2057,2400002,5
2058,2400002,6
2059,2400002,7
2060,2400002,8
2061,2400002,9
2062,2400002,10
2063,2400002,11
2064,2400002,12
2065,2400002,13
2066,2400002,14
2067,2400002,15
2068,2400002,16
2069,2400002,17
2070,2400003,0
2071,2400003,1
2072,2400003,2
2073,2400003,3
2074,2400003,4
2075,2400003,5
2076,2400003,6
2077,2400003,7
2078,2400003,8
2079,2400003,9
2080,2400003,10
2081,2400003,11
2082,2400003,12
2083,2400003,13
2084,2400003,14
2085,2400003,15
2086,2400003,16
2087,2400003,17
2088,2400004,0
2089,2400004,1
2090,2400004,2
2091,2400004,3
2092,2400004,4
2093,2400004,5
2094,2400004,6
2095,2400004,7
2096,2400004,8
2097,2400004,9
2098,2400004,10
2099,2400004,11
2100,2400004,12
2101,2400004,13
2102,2400004,14
2103,2400004,15
2104,2400004,16
2105,2400004,17
2106,2400005,0
2107,2400005,1
2108,2400005,2
2109,2400005,3
2110,2400005,4
2111,2400005,5
2112,2400005,6
2113,2400005,7
2114,2400005,8
2115,2400005,9
2116,2400005,10
2117,2400005,11
2118,2400005,12
2119,2400005,13
2120,2400005,14
2121,2400005,15
2122,2400005,16
2123,2400005,17
2124,2400006,0
2125,2400006,1
2126,2400006,2
2127,2400006,3
2128,2400006,4
2129,2400006,5
2130,2400006,6
2131,2400006,7
2132,2400006,8
2133,2400006,9
2134,2400006,10
2135,2400006,11
2136,2400006,12
2137,2400006,13
2138,2400006,14
2139,2400006,15
2140,2400006,16
2141,2400006,17
2142,2400007,0
2143,2400007,1
2144,2400007,2
2145,2400007,3
2146,2400007,4
2147,2400007,5
2148,2400007,6
2149,2400007,7
2150,2400007,8
2151,2400007,9
2152,2400007,10
2153,2400007,11
2154,2400007,12
2155,2400007,13
2156,2400007,14
2157,2400007,15
2158,2400007,16
2159,2400007,17
2160,2400008,0
2161,2400008,1
2162,2400008,2
2163,2400008,3
2164,2400008,4
2165,2400008,5
2166,2400008,6
2167,2400008,7
2168,2400008,8
2169,2400008,9
2170,2400008,10
2171,2400008,11
2172,2400008,12
2173,2400008,13
2174,2400008,14
2175,2400008,15
2176,2400008,16
2177,2400008,17
2178,2400009,0
2179,2400009,1
2180,2400009,2
2181,2400009,3
2182,2400009,4
2183,2400009,5
2184,2400009,6
2185,2400009,7
2186,2400009,8
2187,2400009,9
2188,2400009,10
2189,2400009,11
2190,2400009,12
2191,2400009,13
2192,2400009,14
2193,2400009,15
2194,2400009,16
2195,2400009,17
2196,2400010,0
2197,2400010,1
2198,2400010,2
2199,2400010,3
2200,2400010,4
2201,2400010,5
2202,2400010,6
2203,2400010,7
2204,2400010,8
2205,2400010,9
2206,2400010,10
2207,2400010,11
2208,2400010,12
2209,2400010,13
2210,2400010,14
2211,2400010,15
2212,2400010,16
2213,2400010,17
2214,2400011,0
2215,2400011,1
2216,2400011,2
2217,2400011,3
2218,2400011,4
2219,2400011,5
2220,2400011,6
2221,2400011,7
2222,2400011,8
2223,2400011,9
2224,2400011,10
2225,2400011,11
2226,2400011,12
2227,2400011,13
2228,2400011,14
2229,2400011,15
2230,2400011,16
2231,2400011,17
2232,2400012,0
2233,2400012,1
2234,2400012,2
2235,2400012,3
2236,2400012,4
2237,2400012,5
2238,2400012,6
2239,2400012,7
2240,2400012,8
2241,2400012,9
2242,2400012,10
2243,2400012,11
2244,2400012,12
2245,2400012,13
2246,2400012,14
2247,2400012,15
2248,2400012,16
2249,2400012,17
2250,2400013,0
2251,2400013,1
2252,2400013,2
2253,2400013,3
2254,2400013,4
2255,2400013,5
2256,2400013,6
2257,2400013,7
2258,2400013,8
2259,2400013,9
2260,2400013,10
2261,2400013,11
2262,2400013,12
2263,2400013,13
2264,2400013,14
2265,2400013,15
2266,2400013,16
2267,2400013,17
2268,2400014,0
2269,2400014,1
2270,2400014,2
2271,2400014,3
2272,2400014,4
2273,2400014,5
2274,2400014,6
2275,2400014,7
2276,2400014,8
2277,2400014,9
2278,2400014,10
2279,2400014,11
2280,2400014,12
2281,2400014,13
2282,2400014,14
2283,2400014,15
2284,2400014,16
2285,2400014,17
2286,2400088,0
2287,2400088,1
2288,2400088,2
2289,2400088,3
2290,2400088,4
2291,2400088,5
2292,2400088,6
2293,2400088,7
2294,2400088,8
2295,2400088,9
2296,2400088,10
2297,2400088,11
2298,2400088,12
2299,2400088,13
2300,2400088,14
2301,2400088,15
2302,2400088,16
2303,2400088,17
2304,2500001,0
2305,2500001,1
2306,2500001,2
2307,2500001,3
2308,2500001,4
2309,2500001,5
2310,2500001,6
2311,2500001,7
2312,2500001,8
2313,2500001,9
2314,2500001,10
2315,2500001,11
2316,2500001,12
2317,2500001,13
2318,2500001,14
2319,2500001,15
2320,2500001,16
2321,2500001,17
2322,2500002,0
2323,2500002,1
2324,2500002,2
2325,2500002,3
2326,2500002,4
2327,2500002,5
2328,2500002,6
2329,2500002,7
2330,2500002,8
2331,2500002,9
2332,2500002,10
2333,2500002,11
2334,2500002,12
2335,2500002,13
2336,2500002,14
2337,2500002,15
2338,2500002,16
2339,2500002,17
2340,2500003,0
2341,2500003,1
2342,2500003,2
2343,2500003,3
2344,2500003,4
2345,2500003,5
2346,2500003,6
2347,2500003,7
2348,2500003,8
2349,2500003,9
2350,2500003,10
2351,2500003,11
2352,2500003,12
2353,2500003,13
2354,2500003,14
2355,2500003,15
2356,2500003,16
2357,2500003,17
2358,2500004,0
2359,2500004,1
2360,2500004,2
2361,2500004,3
2362,2500004,4
2363,2500004,5
2364,2500004,6
2365,2500004,7
2366,2500004,8
2367,2500004,9
2368,2500004,10
2369,2500004,11
2370,2500004,12
2371,2500004,13
2372,2500004,14
2373,2500004,15
2374,2500004,16
2375,2500004,17
2376,2500005,0
2377,2500005,1
2378,2500005,2
2379,2500005,3
2380,2500005,4
2381,2500005,5
2382,2500005,6
2383,2500005,7
2384,2500005,8
2385,2500005,9
2386,2500005,10
2387,2500005,11
2388,2500005,12
2389,2500005,13
2390,2500005,14
2391,2500005,15
2392,2500005,16
2393,2500005,17
2394,2500006,0
2395,2500006,1
2396,2500006,2
2397,2500006,3
2398,2500006,4
2399,2500006,5
2400,2500006,6
2401,2500006,7
2402,2500006,8
2403,2500006,9
2404,2500006,10
2405,2500006,11
2406,2500006,12
2407,2500006,13
2408,2500006,14
2409,2500006,15
2410,2500006,16
2411,2500006,17
2412,2500007,0
2413,2500007,1
2414,2500007,2
2415,2500007,3
2416,2500007,4
2417,2500007,5
2418,2500007,6
2419,2500007,7
2420,2500007,8
2421,2500007,9
2422,2500007,10
2423,2500007,11
2424,2500007,12
2425,2500007,13
2426,2500007,14
2427,2500007,15
2428,2500007,16
2429,2500007,17
2430,2500229,0
2431,2500229,1
2432,2500229,2
2433,2500229,3
2434,2500229,4
2435,2500229,5
2436,2500229,6
2437,2500229,7
2438,2500229,8
2439,2500229,9
2440,2500229,10
2441,2500229,11
2442,2500229,12
2443,2500229,13
2444,2500229,14
2445,2500229,15
2446,2500229,16
2447,2500229,17
2448,2500230,0
2449,2500230,1
2450,2500230,2
2451,2500230,3
2452,2500230,4
2453,2500230,5
2454,2500230,6
2455,2500230,7
2456,2500230,8
2457,2500230,9
2458,2500230,10
2459,2500230,11
2460,2500230,12
2461,2500230,13
2462,2500230,14
2463,2500230,15
2464,2500230,16
2465,2500230,17
2466,2600001,0
2467,2600001,1
2468,2600001,2
2469,2600001,3
2470,2600001,4
2471,2600001,5
2472,2600001,6
2473,2600001,7
2474,2600001,8
2475,2600001,9
2476,2600001,10
2477,2600001,11
2478,2600001,12
2479,2600001,13
2480,2600001,14
2481,2600001,15
2482,2600001,16
2483,2600001,17
2484,2600002,0
2485,2600002,1
2486,2600002,2
2487,2600002,3
2488,2600002,4
2489,2600002,5
2490,2600002,6
2491,2600002,7
2492,2600002,8
2493,2600002,9
2494,2600002,10
2495,2600002,11
2496,2600002,12
2497,2600002,13
2498,2600002,14
2499,2600002,15
2500,2600002,16
2501,2600002,17
2502,2600003,0
2503,2600003,1
2504,2600003,2
2505,2600003,3
2506,2600003,4
2507,2600003,5
2508,2600003,6
2509,2600003,7
2510,2600003,8
2511,2600003,9
2512,2600003,10
2513,2600003,11
2514,2600003,12
2515,2600003,13
2516,2600003,14
2517,2600003,15
2518,2600003,16
2519,2600003,17
2520,2600004,0
2521,2600004,1
2522,2600004,2
2523,2600004,3
2524,2600004,4
2525,2600004,5
2526,2600004,6
2527,2600004,7
2528,2600004,8
2529,2600004,9
2530,2600004,10
2531,2600004,11
2532,2600004,12
2533,2600004,13
2534,2600004,14
2535,2600004,15
2536,2600004,16
2537,2600004,17
2538,2600005,0
2539,2600005,1
2540,2600005,2
2541,2600005,3
2542,2600005,4
2543,2600005,5
2544,2600005,6
2545,2600005,7
2546,2600005,8
2547,2600005,9
2548,2600005,10
2549,2600005,11
2550,2600005,12
2551,2600005,13
2552,2600005,14
2553,2600005,15
2554,2600005,16
2555,2600005,17
2556,2600006,0
2557,2600006,1
2558,2600006,2
2559,2600006,3
2560,2600006,4
2561,2600006,5
2562,2600006,6
2563,2600006,7
2564,2600006,8
2565,2600006,9
2566,2600006,10
2567,2600006,11
2568,2600006,12
2569,2600006,13
2570,2600006,14
2571,2600006,15
2572,2600006,16
2573,2600006,17
2574,2700001,0
2575,2700001,1
2576,2700001,2
2577,2700001,3
2578,2700001,4
2579,2700001,5
2580,2700001,6
2581,2700001,7
2582,2700001,8
2583,2700001,9
2584,2700001,10
2585,2700001,11
2586,2700001,12
2587,2700001,13
2588,2700001,14
2589,2700001,15
2590,2700001,16
2591,2700001,17
2592,2700002,0
2593,2700002,1
2594,2700002,2
2595,2700002,3
2596,2700002,4
2597,2700002,5
2598,2700002,6
2599,2700002,7
2600,2700002,8
2601,2700002,9
2602,2700002,10
2603,2700002,11
2604,2700002,12
2605,2700002,13
2606,2700002,14
2607,2700002,15
2608,2700002,16
2609,2700002,17
2610,2700003,0
2611,2700003,1
2612,2700003,2
2613,2700003,3
2614,2700003,4
2615,2700003,5
2616,2700003,6
2617,2700003,7
2618,2700003,8
2619,2700003,9
2620,2700003,10
2621,2700003,11
2622,2700003,12
2623,2700003,13
2624,2700003,14
2625,2700003,15
2626,2700003,16
2627,2700003,17
2628,2700004,0
2629,2700004,1
2630,2700004,2
2631,2700004,3
2632,2700004,4
2633,2700004,5
2634,2700004,6
2635,2700004,7
2636,2700004,8
2637,2700004,9
2638,2700004,10
2639,2700004,11
2640,2700004,12
2641,2700004,13
2642,2700004,14
2643,2700004,15
2644,2700004,16
2645,2700004,17
2646,2700005,0
2647,2700005,1
2648,2700005,2
2649,2700005,3
2650,2700005,4
2651,2700005,5
2652,2700005,6
2653,2700005,7
2654,2700005,8
2655,2700005,9
2656,2700005,10
2657,2700005,11
2658,2700005,12
2659,2700005,13
2660,2700005,14
2661,2700005,15
2662,2700005,16
2663,2700005,17
2664,2700006,0
2665,2700006,1
2666,2700006,2
2667,2700006,3
2668,2700006,4
2669,2700006,5
2670,2700006,6
2671,2700006,7
2672,2700006,8
2673,2700006,9
2674,2700006,10
2675,2700006,11
2676,2700006,12
2677,2700006,13
2678,2700006,14
2679,2700006,15
2680,2700006,16
2681,2700006,17
2682,2700007,0
2683,2700007,1
2684,2700007,2
2685,2700007,3
2686,2700007,4
2687,2700007,5
2688,2700007,6
2689,2700007,7
2690,2700007,8
2691,2700007,9
2692,2700007,10
2693,2700007,11
2694,2700007,12
2695,2700007,13
2696,2700007,14
2697,2700007,15
2698,2700007,16
2699,2700007,17
2700,2700008,0
2701,2700008,1
2702,2700008,2
2703,2700008,3
2704,2700008,4
2705,2700008,5
2706,2700008,6
2707,2700008,7
2708,2700008,8
2709,2700008,9
2710,2700008,10
2711,2700008,11
2712,2700008,12
2713,2700008,13
2714,2700008,14
2715,2700008,15
2716,2700008,16
2717,2700008,17
2718,2700009,0
2719,2700009,1
2720,2700009,2
2721,2700009,3
2722,2700009,4
2723,2700009,5
2724,2700009,6
2725,2700009,7
2726,2700009,8
2727,2700009,9
2728,2700009,10
2729,2700009,11
2730,2700009,12
2731,2700009,13
2732,2700009,14
2733,2700009,15
2734,2700009,16
2735,2700009,17
2736,2800001,0
2737,2800001,1
2738,2800001,2
2739,2800001,3
2740,2800001,4
2741,2800001,5
2742,2800001,6
2743,2800001,7
2744,2800001,8
2745,2800001,9
2746,2800001,10
2747,2800001,11
2748,2800001,12
2749,2800001,13
2750,2800001,14
2751,2800001,15
2752,2800001,16
2753,2800001,17
2754,2800090,0
2755,2800090,1
2756,2800090,2
2757,2800090,3
2758,2800090,4
2759,2800090,5
2760,2800090,6
2761,2800090,7
2762,2800090,8
2763,2800090,9
2764,2800090,10
2765,2800090,11
2766,2800090,12
2767,2800090,13
2768,2800090,14
2769,2800090,15
2770,2800090,16
2771,2800090,17
2772,2800101,0
2773,2800101,1
2774,2800101,2
2775,2800101,3
2776,2800101,4
2777,2800101,5
2778,2800101,6
2779,2800101,7
2780,2800101,8
2781,2800101,9
2782,2800101,10
2783,2800101,11
2784,2800101,12
2785,2800101,13
2786,2800101,14
2787,2800101,15
2788,2800101,16
2789,2800101,17
2790,2800103,0
2791,2800103,1
2792,2800103,2
2793,2800103,3
2794,2800103,4
2795,2800103,5
2796,2800103,6
2797,2800103,7
2798,2800103,8
2799,2800103,9
2800,2800103,10
2801,2800103,11
2802,2800103,12
2803,2800103,13
2804,2800103,14
2805,2800103,15
2806,2800103,16
2807,2800103,17
2808,2900001,0
2809,2900001,1
2810,2900001,2
2811,2900001,3
2812,2900001,4
2813,2900001,5
2814,2900001,6
2815,2900001,7
2816,2900001,8
2817,2900001,9
2818,2900001,10
2819,2900001,11
2820,2900001,12
2821,2900001,13
2822,2900001,14
2823,2900001,15
2824,2900001,16
2825,2900001,17
2826,2900002,0
2827,2900002,1
2828,2900002,2
2829,2900002,3
2830,2900002,4
2831,2900002,5
2832,2900002,6
2833,2900002,7
2834,2900002,8
2835,2900002,9
2836,2900002,10
2837,2900002,11
2838,2900002,12
2839,2900002,13
2840,2900002,14
2841,2900002,15
2842,2900002,16
2843,2900002,17
2844,2900003,0
2845,2900003,1
2846,2900003,2
2847,2900003,3
2848,2900003,4
2849,2900003,5
2850,2900003,6
2851,2900003,7
2852,2900003,8
2853,2900003,9
2854,2900003,10
2855,2900003,11
2856,2900003,12
2857,2900003,13
2858,2900003,14
2859,2900003,15
2860,2900003,16
2861,2900003,17
2862,2900075,0
2863,2900075,1
2864,2900075,2
2865,2900075,3
2866,2900075,4
2867,2900075,5
2868,2900075,6
2869,2900075,7
2870,2900075,8
2871,2900075,9
2872,2900075,10
2873,2900075,11
2874,2900075,12
2875,2900075,13
2876,2900075,14
2877,2900075,15
2878,2900075,16
2879,2900075,17
2880,3000001,0
2881,3000001,1
2882,3000001,2
2883,3000001,3
2884,3000001,4
2885,3000001,5
2886,3000001,6
2887,3000001,7
2888,3000001,8
2889,3000001,9
2890,3000001,10
2891,3000001,11
2892,3000001,12
2893,3000001,13
2894,3000001,14
2895,3000001,15
2896,3000001,16
2897,3000001,17
2898,3000002,0
2899,3000002,1
2900,3000002,2
2901,3000002,3
2902,3000002,4
2903,3000002,5
2904,3000002,6
2905,3000002,7
2906,3000002,8
2907,3000002,9
2908,3000002,10
2909,3000002,11
2910,3000002,12
2911,3000002,13
2912,3000002,14
2913,3000002,15
2914,3000002,16
2915,3000002,17
2916,3100001,0
2917,3100001,1
2918,3100001,2
2919,3100001,3
2920,3100001,4
2921,3100001,5
2922,3100001,6
2923,3100001,7
2924,3100001,8
2925,3100001,9
2926,3100001,10
2927,3100001,11
2928,3100001,12
2929,3100001,13
2930,3100001,14
2931,3100001,15
2932,3100001,16
2933,3100001,17
2934,3200001,0
2935,3200001,1
2936,3200001,2
2937,3200001,3
2938,3200001,4
2939,3200001,5
2940,3200001,6
2941,3200001,7
2942,3200001,8
2943,3200001,9
2944,3200001,10
2945,3200001,11
2946,3200001,12
2947,3200001,13
2948,3200001,14
2949,3200001,15
2950,3200001,16
2951,3200001,17
2952,3200026,0
2953,3200026,1
2954,3200026,2
2955,3200026,3
2956,3200026,4
2957,3200026,5
2958,3200026,6
2959,3200026,7
2960,3200026,8
2961,3200026,9
2962,3200026,10
2963,3200026,11
2964,3200026,12
2965,3200026,13
2966,3200026,14
2967,3200026,15
2968,3200026,16
2969,3200026,17
2970,3300001,0
2971,3300001,1
2972,3300001,2
2973,3300001,3
2974,3300001,4
2975,3300001,5
2976,3300001,6
2977,3300001,7
2978,3300001,8
2979,3300001,9
2980,3300001,10
2981,3300001,11
2982,3300001,12
2983,3300001,13
2984,3300001,14
2985,3300001,15
2986,3300001,16
2987,3300001,17
2988,3400001,0
2989,3400001,1
2990,3400001,2
2991,3400001,3
2992,3400001,4
2993,3400001,5
2994,3400001,6
2995,3400001,7
2996,3400001,8
2997,3400001,9
2998,3400001,10
2999,3400001,11
3000,3400001,12
3001,3400001,13
3002,3400001,14
3003,3400001,15
3004,3400001,16
3005,3400001,17
3006,3400002,0
3007,3400002,1
3008,3400002,2
3009,3400002,3
3010,3400002,4
3011,3400002,5
3012,3400002,6
3013,3400002,7
3014,3400002,8
3015,3400002,9
3016,3400002,10
3017,3400002,11
3018,3400002,12
3019,3400002,13
3020,3400002,14
3021,3400002,15
3022,3400002,16
3023,3400002,17
3024,3400003,0
3025,3400003,1
3026,3400003,2
3027,3400003,3
3028,3400003,4
3029,3400003,5
3030,3400003,6
3031,3400003,7
3032,3400003,8
3033,3400003,9
3034,3400003,10
3035,3400003,11
3036,3400003,12
3037,3400003,13
3038,3400003,14
3039,3400003,15
3040,3400003,16
3041,3400003,17
3042,3500001,0
3043,3500001,1
3044,3500001,2
3045,3500001,3
3046,3500001,4
3047,3500001,5
3048,3500001,6
3049,3500001,7
3050,3500001,8
3051,3500001,9
3052,3500001,10
3053,3500001,11
3054,3500001,12
3055,3500001,13
3056,3500001,14
3057,3500001,15
3058,3500001,16
3059,3500001,17
